datum,titel,ressort,labeltop,shorttext,autor,link
2024-06-01 23:08:00,Borussia Dortmund verliertChampions-League-Finale,sport,Fußball Champions League,Borussia Dortmund hat den zweiten Champions-League-Titel nach 1997 verpasst. Der Fußball-Bundesligist verlor am Samstagabend das Finale in London 0:2 (0:0) gegen den spanischen Meister Real Madrid.mehr,Kein Autor,https://www.tagesschau.de/sport/sportschau/fussball-champions-league-130.html
2024-06-01 22:17:00,++ Selenskyj zu Konferenz nach Singapur gereist ++,newsticker,Krieg gegen die Ukraine,Der ukrainische Präsident Selenskyj nimmt an der wichtigen Sicherheitskonferenz Shangri-La-Dialog teil. Die USA haben die vorübergehende Aussetzung von Zöllen auf ukrainischen Stahl verlängert. Die Entwicklungen im Liveblog zum Nachlesen.mehr,Kein Autor,https://www.tagesschau.de/newsticker/liveblog-ukraine-samstag-392.html
2024-06-01 21:36:00,"Erneut Start von Boeings ""Starliner"" abgebrochen",ausland,Raumkapsel für bemannte Flüge,"Eigentlich sollten mit dem ""Starliner"" von Boeing längst Astronauten zur ISS transportiert werden. Doch das Projekt ist geplagt von Krisen. Jetzt musste ein weiterer Start abgebrochen werden.mehr",Kein Autor,https://www.tagesschau.de/ausland/amerika/boeing-starliner-probleme-100.html
2024-06-01 20:27:00,"Viel Einigkeit, wenig echte Debatte",europawahl,Grüne vor der Europawahl,Kurz vor der Europawahl haben die Grünen auf einem kleinen Parteitag Einigkeit demonstriert. Große Diskussionen oder Kritik an der eigenen Spitze blieben aus. Stattdessen schoss man gegen die Union.Von Tina Handel.mehr,Von Tina Handel.,https://www.tagesschau.de/europawahl/parteien_und_programme/kleiner-parteitag-gruene-100.html
2024-06-01 19:29:00,CDU-Politiker Kiesewetter im Wahlkampf angegangen,inland,Kriminalpolizei ermittelt,Erneut ist ein Politiker in der Öffentlichkeit attackiert worden: Der CDU-Bundestagsabgeordnete Roderich Kiesewetter wurde an einem Wahlstand leicht verletzt. Der mutmaßliche Täter ist der Polizei bekannt.mehr,Kein Autor,https://www.tagesschau.de/inland/innenpolitik/cdu-kiesewetter-leicht-verletzt-100.html
2024-06-01 18:00:00,Schwerer Cyberangriff auf die CDU,inland,Verfassungsschutz eingeschaltet,Eine Woche vor der Europawahl ist die CDU Opfer einer Cyberattacke geworden. Das Innenministerium bestätigte einen schwerwiegenden Hackerangriff auf das Netzwerk der Partei. Alles deute auf einen professionellen Akteur hin.mehr,Kein Autor,https://www.tagesschau.de/inland/innenpolitik/cdu-cyberangriff-100.html
2024-06-01 17:31:00,Leben in Angst an der Grenze zum Westjordanland,ausland,Israelische Stadt Bat Hefer,"Immer wieder fallen Schüsse, Drohnen fliegen über den Stacheldrahtzaun, Bewohner berichten von Bohrgeräuschen unter der Erde: In der Stadt Bat Hefer an der Grenze zum Westjordanland fühlen sich die Anwohner nicht mehr sicher.Von Bettina Meier.mehr",Von Bettina Meier.,https://www.tagesschau.de/ausland/asien/bat-hefer-grenze-westjordanland-100.html
2024-06-01 17:25:00,ANC verliert die absolute Mehrheit,ausland,Parlamentswahl in Südafrika,Es ist ein Debakel für den ANC in Südafrika. Das erste Mal seit dem Ende der Apartheid vor 30 Jahren verlor die Partei ihre absolute Mehrheit. Dies ist nach Auszählung fast aller Stimmen sicher.mehr,Kein Autor,https://www.tagesschau.de/ausland/afrika/suedafrika-anc-wahl-100.html
2024-06-01 17:13:00,"Wenig Fakten, viel Emotion",ausland,Trump nach Schuldspruch,"Nach seiner Verurteilung im Schweigegeld-Prozess hat der ehemalige US-Präsident Donald Trump seinem Unmut über das Urteil Luft gemacht. Er trat persönlich vor seine Anhänger, die sich flammend mit ihm solidarisierten.Von Charlotte Voß.mehr",Von Charlotte Voß.,https://www.tagesschau.de/ausland/amerika/trump-verurteilung-statement-100.html
2024-06-01 16:04:00,Mehrere Landkreise rufenKatastrophenfallaus,inland,Überschwemmungen in Süddeutschland,"Nach starkem Dauerregen steigen im Süden Deutschlands die Pegelstände der Flüsse. In Teilen Bayerns und Baden-Württembergs gilt die höchste Warnstufe, mehrere Landkreise haben den Katastrophenfall ausgerufen.mehr",Kein Autor,https://www.tagesschau.de/inland/unwetter-katastrophenfall-100.html
2024-06-01 15:30:00,Was ein Recht auf Reparatur bewirken kann,wirtschaft,EU-Gesetz,"Mehr reparieren, weniger wegwerfen - geht es nach der Europäischen Union, sollen künftig weniger Elektrogeräte auf dem Müll landen. So sollen Klima und Verbraucher geschützt werden.Von S. Mache und J. Wahl.mehr",Von S. Mache und J. Wahl.,https://www.tagesschau.de/wirtschaft/verbraucher/recht-auf-reparatur-106.html
2024-06-01 15:02:00,Keine Waffenruhe ohne Zerschlagung der Hamas,ausland,Israels reagiert auf Biden-Vorschlag,"Einen Tag, nachdem US-Präsident Biden einen Plan für den Gazastreifen präsentiert hat, stellt Israels Ministerpräsident Netanyahu klar: Ohne die Zerschlagung der Terrormiliz Hamas werde es keine dauerhafte Waffenruhe geben.mehr",Kein Autor,https://www.tagesschau.de/ausland/europa/israel-hamas-waffenruhe-108.html
2024-06-01 14:52:00,Vorspiel zum Machtwechsel im Herbst?,europawahl,Österreich vor der Europawahl,Seit Monaten ist in Österreich die rechtsnationale FPÖ die stärkste Kraft. Die Europawahl gilt für sie als wichtiger Test vor der nationalen Wahl im Herbst. Der Wahlkampf zeigt: Extrem rechte Politik ist im Land längst etabliert.Von A. Tillack.mehr,Von A. Tillack,https://www.tagesschau.de/europawahl/wahl/oesterreich-rechtsruck-europawahl-100.html
2024-06-01 14:29:00,560 Millionen Kunden von Hackerangriff betroffen,wirtschaft,Konzerktkarten-Verkäufer Ticketmaster,"Der US-Konzertkarten-Verkäufer Ticketmaster hat Berichte über einen Hackerangriff auf das Unternehmen bestätigt. Eine Hackergruppe soll Millionen von Kundendaten, einschließlich Kreditkartendetails, gestohlen haben.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/unternehmen/ticketmaster-hackerangriff-100.html
2024-06-01 13:13:00,"""Winde quetschen feucht-warme Luft aus""",inland,Dauerregen in Süddeutschland,"An vielen Flüssen im Süden Deutschlands herrscht nach extremem Dauerregen Hochwasser. Ein Grund für die Regenfälle ist eine besondere Wetterlage rund um die Alpen, sagtARD-Wetterexperte Laps.mehr",ARD-Wetterexperte Laps,https://www.tagesschau.de/inland/pegel-dauerregen-bayern-bawue-100.html
2024-06-01 12:43:00,Polizist nach Messerangriff weiter in Lebensgefahr,inland,Attacke in Mannheim,"Nach dem Messerangriff in Mannheim befindet sich ein schwer verletzter Polizist im Krankenhaus. Er ist laut LKA weiter in ""höchster Lebensgefahr"". Der mutmaßliche Täter wurde in Afghanistan geboren. Er lebte bisher unauffällig.mehr",Kein Autor,https://www.tagesschau.de/inland/regional/badenwuerttemberg/mannheim-marktplatz-angriff-100.html
2024-06-01 11:24:00,++Katastrophenfallnun auch im Landkreis Neu-Ulm ++,nachrichten,Bayern,Extremer Dauerregen lässt in vielen Teilen Süddeutschlands die Pegelstände steigen. In mehreren Orten befürchten die Behörden ein neues Jahrhunderthochwasser. Die aktuellen Entwicklungen im Liveblog.br,Kein Autor,"https://www.br.de/nachrichten/bayern/unwetter-in-bayern-alle-news-zu-hochwasser-dauerregen-gewitter-im-ticker,UELbi9X"
2024-06-01 10:35:00,Raketenhagel auf die ukrainischeStromversorgung,ausland,Russischer Angriffskrieg,Erneut hat Russland die zivile ukrainische Energieinfrastruktur massiv mit Raketen und Drohnen angegriffen. Es gab Schäden an zwei Wärmekraftwerken. Für alle Menschen in der Ukraine haben die Angriffe spürbare Folgen.mehr,Kein Autor,https://www.tagesschau.de/ausland/europa/ukraine-energieversorgung-russland-100.html
2024-06-01 09:55:00,Sachsen holt beimMonatseinkommenauf,inland,Ost-West-Gefälle,Im Durchschnitt verdienen Westdeutsche immer noch mehr als Ostdeutsche. Mit Blick auf einzelne Länder gilt das aber nur noch bedingt: Sachsen haben höheres monatliches Einkommen als manche im Westen.mehr,Kein Autor,https://www.tagesschau.de/inland/sachsen-einkommen-saarland-100.html
2024-06-01 09:21:00,Große Sorgen vorÜberschwemmungen,inland,Dauerregen in Süddeutschland,"In Teilen Süddeutschlands sind innerhalb eines Tages mehr als 100 Liter Regen pro Quadratmeter gefallen, vielerorts wird mit Überschwemmungen gerechnet. Ein erster Landkreis rief den Katastrophenfall aus - vorbeugend.mehr",Kein Autor,https://www.tagesschau.de/inland/unwetter-dauerregen-sueddeutschland-100.html
2024-06-01 09:10:00,"""Niemand imVerteidigungsapparatist mehr sicher""",ausland,Russland,Mehrere spektakuläre Festnahmen erschüttern den russischen Militärapparat. Stets geht es um Korruption und Bestechlichkeit. Doch wieso geschieht dies gerade jetzt? Und welche Auswirkungen hat das auf die Armee?Von V. Reith und R. Jung.mehr,Von V. Reith und R. Jung.,https://www.tagesschau.de/ausland/europa/russland-militaer-verhaftungen-putin-100.html
2024-06-01 08:39:00,Strack-Zimmermannwill Reservisten aktivieren,inland,Sorge vor russischer Aggression,Angesichts der russischen Bedrohung spricht sich die FDP-Verteidigungspolitikerin Strack-Zimmermann  für eine Aktivierung Hunderttausender Bundeswehr-Reservisten aus. Deutschland müsse schnell verteidigungsfähig werden.mehr,Kein Autor,https://www.tagesschau.de/inland/bundeswehr-reserve-strackzimmermann-100.html
2024-06-01 08:19:00,MillionenkostenfürAustragungsstädte,wirtschaft,Europameisterschaft 2024,Für die Fußball-Europameisterschaft in Deutschland nehmen die zehn Austragungsorte viele Millionen Euro in die Hand. Im Gegenzug versprechen sie sich Tourismus-Einnahmen und einen Image-Gewinn. Geht diese Rechnung auf?Von Katharina Spreier.mehr,Von Katharina Spreier.,https://www.tagesschau.de/wirtschaft/konjunktur/europameisterschaft-host-staedte-100.html
2024-06-01 08:19:00,Ein neuer Fall Oury Jalloh?,investigativ,Polizeirevier Dessau,"Vor 26 Jahren starb Hans-Jürgen Rose. Nun kommt heraus: Sein Tod könnte in Verbindung mit dem Polizeirevier stehen, das Jahre später wegen des Todes von Oury Jalloh bekannt wurde. Roses Hinterbliebene haben nun vier Polizisten angezeigt.mehr",Kein Autor,https://www.tagesschau.de/investigativ/kontraste/polizei-gewalt-revier-dessau-100.html
2024-06-01 07:19:00,Bekommen Menschen bald Organe von Tieren?,wissen,Tag der Organspende,Spenderorgane sind Mangelware. Ein Ausweg könnte die Organspende von gentechnisch veränderten Schweinen zum Menschen sein. Daran wird auch in Deutschland geforscht.Von Nina Kunze.mehr,Von Nina Kunze.,https://www.tagesschau.de/wissen/gesundheit/organspende-222.html
2024-06-01 07:14:00,Das ändert sich bei Kabelfernsehen und Bahncard,ratgeber,Neu ab Juni,Der Kabel-TV-Empfang ist nicht mehr Vermietersache. Die Bahncard wird nicht mehr als Plastikkarte ausgegeben. Für Handy-zu-Handy-Zahlungen kommt ein europäisches Bezahlsystem. Was sich im Juni alles ändert: ein Überblick.mdr,Kein Autor,https://www.mdr.de/ratgeber/neu-ab/kabelfernsehen-bahncard-paypal-public-viewing-108.html
2024-06-01 07:05:00,Neuer Anlauf für dieWiderspruchslösung,inland,Regelung zur Organspende,Tausende Menschen warten auf ein Spenderorgan. Nach Informationen desARD-Hauptstadtstudioskönnten Abgeordnete bald einen neuen Antrag für die Widerspruchslösung vorlegen. Welche Folgen hätte das?Von N. Bader und J. Zimmermann.mehr,ARD-Hauptstadtstudios,https://www.tagesschau.de/inland/innenpolitik/organspende-gesetz-100.html
2024-06-01 06:59:00,Macrons Partei im Zangengriff,europawahl,Wahlkampf in Frankreich,Ausgerechnet die Europawahlen scheinen zu einer Abrechnung mit dem überzeugten Europäer Macron zu werden: Die extreme Rechte liegt in Frankreich weit vorne - und selbst die Sozialisten könnten seine Partei überholen.Von Julia Borutta.mehr,Von Julia Borutta.,https://www.tagesschau.de/europawahl/wahl/eu-wahlkampf-frankreich-100.html
2024-06-02 21:40:00,++Notfall-Stromabschaltungennach russischen Attacken ++,newsticker,Krieg gegen die Ukraine,Nach russischen Angriffen auf die Energieinfrastruktur ist in weiten Teilen der Ukraine der Strom abgeschaltet worden. Präsident Selenskyj erwartet mehr als 100 Teilnehmer bei der Friedenskonferenz in der Schweiz. Die Entwicklungen im Liveblog zum Nachlesen.mehr,Kein Autor,https://www.tagesschau.de/newsticker/liveblog-ukraine-sonntag-432.html
2024-06-02 21:30:00,Selenskyj beklagt chinesische Störversuche,ausland,Asiatische Sicherheitskonferenz,Der ukrainische Präsident Selenskyj sucht international einmal mehr den Schulterschluss - jetzt auf der asiatischen Sicherheitskonferenz in Singapur. Dort kritisierte er China scharf: Peking torpediere Friedensbemühungen.Von Jennifer Johnston.mehr,Von Jennifer Johnston.,https://www.tagesschau.de/ausland/shangri-la-dialog-100.html
2024-06-02 21:26:00,Polizist nach Messerattacke in Mannheim gestorben,inland,Tatmotiv weiterhin unklar,"Der am Freitag bei einer Messerattacke auf dem Marktplatz in Mannheim verletzte Polizist ist gestorben. Der 29-Jährige erlag am Nachmittag seinen Verletzungen, teilten die Behörden mit. Der Angreifer konnte bisher nicht vernommen werden.mehr",Kein Autor,https://www.tagesschau.de/inland/gesellschaft/mannheim-messerangriff-polizist-gestorben-100.html
2024-06-02 20:41:00,Verdiente Quittung für Mandelas Erben,kommentar,ANC-Niederlage in Südafrika,"Jetzt ist es offiziell: Der ANC hat in Südafrika die absolute Mehrheit verloren. Und zwar vollkommen zu Recht, meintStephan Ueberbach.Denn die einst legendäre Befreiungsbewegung hat das Land massiv heruntergewirtschaftet.mehr",Stephan Ueberbach.,https://www.tagesschau.de/kommentar/kommentar-wahlniederlage-anc-suedafrika-100.html
2024-06-02 19:19:00,"""'Patriot'-Einsatz ist denkbar""",inland,Deutsche Waffen für Ukraine,"Seit Freitag ist klar: Die Ukraine darf deutsche Waffen - begrenzt - auch gegen Ziele in Russland einsetzen. Denkbar sei das etwa für ""Patriot""-Flugabwehrsysteme, so General Freudig imBericht aus Berlin. Unklar bleibt, ob sie schon eingesetzt wurden.mehr",Bericht aus Berlin,https://www.tagesschau.de/inland/bab-deutsche-waffen-russland-100.html
2024-06-02 18:48:00,"Mahnwache und Menschenkette ""gegen Gewalt und Hass""",swraktuell,Nach Messerattacke in Mannheim,"Nach dem Messerangriff von Freitag haben in Mannheim mehr als 800 Menschen eine Kette in der Innenstadt gebildet. Sie wollten damit auch ein Zeichen gegen eine Versammlung der ""Jungen Alternative"" setzen.swr",Kein Autor,https://www.swr.de/swraktuell/baden-wuerttemberg/mannheim/mahnwache-mannheim-gegen-gewalt-nach-messerattacke-marktplatz-100.html
2024-06-02 18:26:00,Was Deutschland in den kommenden Tagen erwartet,inland,Unwetter und Hochwasser,Die Wetterlage in Süddeutschland ist angespannt und bleibt es zunächst auch. Erst in der Nacht von Montag auf Dienstag soll der Regen langsam abziehen. Einigen Regionen stehen die höchsten Pegelstände noch bevor.mehr,Kein Autor,https://www.tagesschau.de/inland/unwetter-hochwasser-regen-sueddeutschland-102.html
2024-06-02 17:52:00,"Aus dem Stand 1,7 Millionen Follower",ausland,Trump neu bei TikTok,"TikTok ist bei jungen Menschen äußerst beliebt - auch in den USA. Und damit bietet die App die Möglichkeit, viele Jungwähler zu erreichen. Jetzt gibt es auch einen Auftritt von Ex-US-Präsident Trump - und der ist richtig erfolgreich.mehr",Kein Autor,https://www.tagesschau.de/ausland/trump-tiktok-104.html
2024-06-02 16:50:00,Ein Blick auf Frieden und Demokratie,inland,Katholikentag in Erfurt,"Nach fünf Tagen geht der Katholikentag zu Ende. Rund 40.000 Menschen haben an Diskussionen, Konzerten und Veranstaltungen teilgenommen. Auch hochrangige Politiker besuchten das Treffen in Erfurt.mehr",Kein Autor,https://www.tagesschau.de/inland/katholikentag-168.html
2024-06-02 15:49:00,Vulkan Ibu bläst Asche kilometerhoch in den Himmel,ausland,Ausbruch in Indonesien,Er gilt als einer der aktivsten Vulkane Indonesiens: Der Ibu ist wieder ausgebrochen und hat eine riesige Aschewolke ausgestoßen. Menschen in der Umgebung werden evakuiert.mehr,Kein Autor,https://www.tagesschau.de/ausland/vulkanausbruch-indonesien-100.html
2024-06-02 15:43:00,Edel-Döner zwischen Spargel und Trüffel,wirtschaft,Street Food wird Spitzengericht,Der Döner Kebab gilt eigentlich als Fast Food von der Straße. Doch das Fleisch vom Drehspieß hat sich weiterentwickelt. Garniert mit Trüffel oder Spargel erobert das deutsch-türkische Erfolgsprodukt die Gastroszene.Von Ole Hilgert.mehr,Von Ole Hilgert.,https://www.tagesschau.de/wirtschaft/verbraucher/edeldoener-100.html
