datum,titel,ressort,labeltop,shorttext,autor,link
2014-01-31 16:27:00,Die Flasche darf mit nach Hause,wirtschaft,EU lockert Regeln für Handgepäck,"Die EU lockert die Regeln für Flüssigkeiten im Handgepäck: Flugpassagiere können ab sofort Flüssigkeiten aus Drittländern im Handgepäck mitnehmen, wenn sie in ein EU-Land reisen. Neue Scanner sollen weiterhin für Sicherheit sorgen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/eu-handgepaeck-ts-100.html
2014-01-31 13:22:00,Was seit 2004 in der Ukraine geschah,ausland,Stichwort,Kein Shorttext,Kein Autor,https://www.tagesschau.de/ausland/ukraine-ts-146.html
2014-01-31 00:03:00,Mehrheit gegen mehrAuslandseinsätze,inland,DeutschlandTrend im ARD-Morgenmagazin,"Zwei Drittel der Bundesbürger sind dagegen, die Bundeswehr verstärkt in Auslandseinsätze zu schicken. ImARD-DeutschlandTrendfür das Morgenmagazinbefürworten nur 30 Prozent der Befragten die Pläne von Verteidigungsministerin von der Leyen.mehr",ARD-DeutschlandTrend,https://www.tagesschau.de/inland/deutschlandtrend/deutschlandtrend-ts-678.html
2014-01-30 19:54:00,"Probieren, bis es passt",wirtschaft,Interview zur Entwicklung von Facebook,"Die Quartalszahlen blendend, die Zahl der User weiter steigend: Kurz vorm 10. Geburtstag hat Facebook allen Grund zum Feiern. Social-Media-Experte Philipp Roth erklärt imtagesschau.de-Interview das Erfolgsrezept - und sieht in der Ferne einen Konkurrenten.mehr",tagesschau.de,https://www.tagesschau.de/wirtschaft/facebook-ts-130.html
2014-01-30 08:53:00,Sotschi gleicht einer Festung,ausland,Vorbereitungen auf Olympische Winterspiele,Eine Woche vor Beginn der Olympischen Spiele in Sotschi ist die Angst vor Terroranschlägen groß. Eine Selbstmordattentäterin soll sich in der Stadt aufhalten. Präsident Putin setzt auf militärische Abschreckung und totale Überwachung.mehr,Kein Autor,https://www.tagesschau.de/ausland/sotschi-sicherheit-ts-100.html
2014-01-30 00:28:00,Ein EU-Flugraum - Traum oder Albtraum?,wirtschaft,Liberalisierung der europäischen Luftüberwachung,"Einen einheitlichen Flugraum will die EU-Kommission schaffen, um Kosten zu sparen. Was vernünftig klingt, sorgt bei den Fluglotsen für Ärger - und für Streiks und Protestaktionen, die auch heute Verspätungen zur Folge haben dürften.Kai Küstnererklärt den Streit.mehr",Kai Küstner,https://www.tagesschau.de/wirtschaft/fluglotsen-streik-ts-100.html
2014-01-29 17:00:00,Zügel für zockende Banker,wirtschaft,Barnier legt EU-Pläne vor,Die EU will das Geld der Sparer besser vor riskanten Bankgeschäften schützen. Schon lange. Nun hat Kommissar Barnier seine Pläne vorgelegt. Die bleiben hinter den Vorschlägen von Fachleuten zurück. Die Banken protestieren dennoch.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/eu-bankenreform-ts-102.html
2014-01-29 13:59:00,Bund lässt Schienen checken,inland,Bahn wird strenger kontrolliert,"Bislang hat die Bahn den Bund über den Zustand des Schienennetzes informiert. Doch nun will Verkehrsminister Dobrindt diese Aufgabe unabhängigen Experten übertragen. Damit macht der Bund erstmals von Kontrollrechten Gebrauch, die seit 2008 gelten.mehr",Kein Autor,https://www.tagesschau.de/inland/schienennetz-ts-100.html
2014-01-29 13:31:00,"""Der Zinssatz ist keine Wundermedizin""",wirtschaft,Sorgen um türkische Lira,"Die türkische Notenbank will mit ihrem drastischen Zinsplus den Wertverfall der Lira stoppen. Doch Experten befürchten, dass dies Unternehmen von Investitionen abschreckt. Rein ökonomisch lässt sich das Lira-Problem ohnehin nicht lösen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/tuerkei-leitzins-ts-102.html
2014-01-29 12:45:00,Weltwirtschaft auf Wachstumskurs,wirtschaft,Januar 2014,Weltbank und IWF legen optimistische Prognosen für die Weltwirtschaft vor: Sie rechnen mit sattem Wachstum in den kommenden Jahren. In China scheint das ganz große Wachstum aber zumindest vorerst vorbei zu sein.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/chronologiefinanzmarktkrise-ts-246.html
2014-01-29 11:33:00,"""Wir sind schon längst versklavt""",inland,Interview zur künstlichen Intelligenz,"Künstliche Intelligenz verändert das Leben der Menschen. Nicht umsonst hat Google jetzt die Firma DeepMind gekauft. Wissenschaftler Rolf Pfeifer erklärt im Interview mittagesschau.de, wie Roboter denken und warum wir von manchen Geräten längst abhängig sind.mehr",tagesschau.de,https://www.tagesschau.de/inland/kuenstlicheintelligenz-pfeifer-ts-100.html
