datum,titel,ressort,labeltop,shorttext,autor,link
2024-06-01 23:08:00,Borussia Dortmund verliertChampions-League-Finale,sport,Fußball Champions League,Borussia Dortmund hat den zweiten Champions-League-Titel nach 1997 verpasst. Der Fußball-Bundesligist verlor am Samstagabend das Finale in London 0:2 (0:0) gegen den spanischen Meister Real Madrid.mehr,Kein Autor,https://www.tagesschau.de/sport/sportschau/fussball-champions-league-130.html
2024-06-01 22:17:00,++ Selenskyj zu Konferenz nach Singapur gereist ++,newsticker,Krieg gegen die Ukraine,Der ukrainische Präsident Selenskyj nimmt an der wichtigen Sicherheitskonferenz Shangri-La-Dialog teil. Die USA haben die vorübergehende Aussetzung von Zöllen auf ukrainischen Stahl verlängert. Die Entwicklungen im Liveblog zum Nachlesen.mehr,Kein Autor,https://www.tagesschau.de/newsticker/liveblog-ukraine-samstag-392.html
2024-06-01 21:36:00,"Erneut Start von Boeings ""Starliner"" abgebrochen",ausland,Raumkapsel für bemannte Flüge,"Eigentlich sollten mit dem ""Starliner"" von Boeing längst Astronauten zur ISS transportiert werden. Doch das Projekt ist geplagt von Krisen. Jetzt musste ein weiterer Start abgebrochen werden.mehr",Kein Autor,https://www.tagesschau.de/ausland/amerika/boeing-starliner-probleme-100.html
2024-06-01 20:27:00,"Viel Einigkeit, wenig echte Debatte",europawahl,Grüne vor der Europawahl,Kurz vor der Europawahl haben die Grünen auf einem kleinen Parteitag Einigkeit demonstriert. Große Diskussionen oder Kritik an der eigenen Spitze blieben aus. Stattdessen schoss man gegen die Union.Von Tina Handel.mehr,Von Tina Handel.,https://www.tagesschau.de/europawahl/parteien_und_programme/kleiner-parteitag-gruene-100.html
2024-06-01 19:29:00,CDU-Politiker Kiesewetter im Wahlkampf angegangen,inland,Kriminalpolizei ermittelt,Erneut ist ein Politiker in der Öffentlichkeit attackiert worden: Der CDU-Bundestagsabgeordnete Roderich Kiesewetter wurde an einem Wahlstand leicht verletzt. Der mutmaßliche Täter ist der Polizei bekannt.mehr,Kein Autor,https://www.tagesschau.de/inland/innenpolitik/cdu-kiesewetter-leicht-verletzt-100.html
2024-06-01 18:00:00,Schwerer Cyberangriff auf die CDU,inland,Verfassungsschutz eingeschaltet,Eine Woche vor der Europawahl ist die CDU Opfer einer Cyberattacke geworden. Das Innenministerium bestätigte einen schwerwiegenden Hackerangriff auf das Netzwerk der Partei. Alles deute auf einen professionellen Akteur hin.mehr,Kein Autor,https://www.tagesschau.de/inland/innenpolitik/cdu-cyberangriff-100.html
2024-06-01 17:31:00,Leben in Angst an der Grenze zum Westjordanland,ausland,Israelische Stadt Bat Hefer,"Immer wieder fallen Schüsse, Drohnen fliegen über den Stacheldrahtzaun, Bewohner berichten von Bohrgeräuschen unter der Erde: In der Stadt Bat Hefer an der Grenze zum Westjordanland fühlen sich die Anwohner nicht mehr sicher.Von Bettina Meier.mehr",Von Bettina Meier.,https://www.tagesschau.de/ausland/asien/bat-hefer-grenze-westjordanland-100.html
2024-06-01 17:25:00,ANC verliert die absolute Mehrheit,ausland,Parlamentswahl in Südafrika,Es ist ein Debakel für den ANC in Südafrika. Das erste Mal seit dem Ende der Apartheid vor 30 Jahren verlor die Partei ihre absolute Mehrheit. Dies ist nach Auszählung fast aller Stimmen sicher.mehr,Kein Autor,https://www.tagesschau.de/ausland/afrika/suedafrika-anc-wahl-100.html
2024-06-01 17:13:00,"Wenig Fakten, viel Emotion",ausland,Trump nach Schuldspruch,"Nach seiner Verurteilung im Schweigegeld-Prozess hat der ehemalige US-Präsident Donald Trump seinem Unmut über das Urteil Luft gemacht. Er trat persönlich vor seine Anhänger, die sich flammend mit ihm solidarisierten.Von Charlotte Voß.mehr",Von Charlotte Voß.,https://www.tagesschau.de/ausland/amerika/trump-verurteilung-statement-100.html
2024-06-01 16:04:00,Mehrere Landkreise rufenKatastrophenfallaus,inland,Überschwemmungen in Süddeutschland,"Nach starkem Dauerregen steigen im Süden Deutschlands die Pegelstände der Flüsse. In Teilen Bayerns und Baden-Württembergs gilt die höchste Warnstufe, mehrere Landkreise haben den Katastrophenfall ausgerufen.mehr",Kein Autor,https://www.tagesschau.de/inland/unwetter-katastrophenfall-100.html
2024-06-01 15:30:00,Was ein Recht auf Reparatur bewirken kann,wirtschaft,EU-Gesetz,"Mehr reparieren, weniger wegwerfen - geht es nach der Europäischen Union, sollen künftig weniger Elektrogeräte auf dem Müll landen. So sollen Klima und Verbraucher geschützt werden.Von S. Mache und J. Wahl.mehr",Von S. Mache und J. Wahl.,https://www.tagesschau.de/wirtschaft/verbraucher/recht-auf-reparatur-106.html
